,0,id
971,0.11790050934128499,189504
972,-0.7463102731883573,189505
973,-1.0525989670652642,189506
974,0.11786068747619083,189507
975,-0.49861922784139207,189508
976,-1.1078914134588471,189509
977,0.646792570490126,189510
978,0.27790414605549607,189511
979,-0.060580401477648774,189512
980,-1.2224186557356493,189513
981,1.006641466172592,189514
982,-1.1078914133136526,189515
983,0.9827882609859875,189516
984,1.3530903560445353,189517
985,-0.43092231826848704,189518
986,0.671521853127064,189519
987,-0.2834226990267022,189520
988,-0.8100051008380474,189521
989,-0.17009010806102978,189522
990,-1.096522314915096,189523
991,0.6262644779985512,189524
992,-0.8540080919481087,189525
993,0.8951406740664573,189526
994,-0.3550619578321335,189527
995,-0.7553697125575825,189528
996,-0.7742252930353178,189529
997,-0.6847060856084585,189530
998,1.6318423363519783,189531
999,2.9658696709910726,189532
1000,-0.9306847973871352,189533
1001,-1.1258111835861702,189534
1002,-1.1162539728595808,189535
1003,-0.8629878878879225,189536
1004,-0.9037055878817956,189537
1005,-0.31942152617154795,189538
1006,-0.2646666728391466,189539
1007,1.189024904755027,189540
1008,0.6163886937840122,189541
1009,-0.5298792713380994,189542
1010,0.17834986732594924,189543
1011,-1.136961262768714,189544
1012,1.273446933170295,189545
1013,-0.33389671826813744,189546
1014,-1.2213832911467282,189547
1015,-0.6837901861152669,189548
1016,1.4008166770843666,189549
1017,-0.36244888539640985,189550
1018,0.4770127034367456,189551
1019,-1.229765761407863,189552
1020,-1.1490670630767095,189553
1021,-0.31942152618377134,189554
1022,-1.280120315631283,189555
1023,-0.12031296878323947,189556
1024,-0.39906494908849804,189557
1025,-1.1858822353716418,189558
1026,-1.247486423102728,189559
1027,-1.2196908684270882,189560
1028,-0.5882180785621496,189561
1029,-0.7280918402021125,189562
1030,0.0673070248333795,189563
1031,1.2606044311061941,189564
1032,-0.7972820638718218,189565
1033,-0.8570146311170351,189566
1034,-1.1263686875865804,189567
1035,1.5501680060843246,189568
1036,-0.34729672414410395,189569
1037,2.557697128275356,189570
1038,0.46705727557886334,189571
1039,0.17834986752976342,189572
1040,-0.8171929196208992,189573
1041,0.2938328307004951,189574
1042,-0.85104137442051,189575
1043,-0.6591803685180531,189576
1044,-0.8271483475554862,189577
1045,-0.848452963241533,189578
1046,-1.1509585943954548,189579
1047,0.14549695541729227,189580
1048,-0.2397781031153083,189581
1049,-0.9191962336026663,189582
1050,-0.4826905432651954,189583
1051,-0.7701435675273403,189584
1052,-1.1677036241226126,189585
1053,-0.339332381932215,189586
1054,1.2734469331652276,189587
1055,-1.056421851381408,189588
1056,0.2307950613391061,189589
1057,-1.043917833998277,189590
1058,-0.7972820639187442,189591
1059,-0.3273858684225067,189592
1060,-1.1078914134128792,189593
1061,-0.24973353108758184,189594
1062,-0.31942152598247664,189595
1063,-0.8216131296252259,189596
1064,0.7050517342707664,189597
1065,2.4759630654877665,189598
1066,-1.296586593287258,189599
1067,0.3814405958139992,189600
1068,-1.2651871737711342,189601
1069,-0.14022382455727425,189602
1070,-1.2472674036248286,189603
1071,-0.3194215259783784,189604
1072,-0.5583517950096191,189605
1073,-0.9067917704142089,189606
1074,-0.8201795479802513,189607
1075,0.09870644449374916,189608
1076,-1.2454754265616312,189609
1077,-1.312973227575648,189610
1078,-1.06607861638028,189611
1079,-0.06197416143666023,189612
1080,1.0544275199107631,189613
1081,2.468098277345174,189614
1082,-0.5622145011764496,189615
1083,-1.0421855895203587,189616
1084,-0.7522835299732689,189617
1085,1.0146058085615839,189618
1086,-0.9499385948240497,189619
1087,1.6609121858446003,189620
1088,1.1340709428160947,189621
1089,-0.9352842051049426,189622
1090,0.36650745420109526,189623
1091,-0.34174159523658304,189624
1092,0.09806929694716261,189625
1093,-0.39906494903932443,189626
1094,-0.10010345012653599,189627
1095,-0.9207293694684109,189628
1096,-0.16134924236277273,189629
1097,1.484502003898592,189630
1098,-0.48961952105891665,189631
1099,-0.2935374137279567,189632
1100,-0.9674999697271902,189633
1101,0.009107593716561191,189634
1102,-0.7972820638616032,189635
1103,1.2734469331693359,189636
1104,1.1141600871412045,189637
1105,0.48497704588395657,189638
1106,-0.5925387343413742,189639
1107,-1.1678629110179775,189640
1108,2.2092571528627754,189641
1109,-0.6355860045544877,189642
1110,1.6716640477460185,189643
1111,1.7476836951678936,189644
1112,-1.103889331552067,189645
1113,-0.189284173035512,189646
1114,-1.310822855232381,189647
1115,0.1808188134577435,189648
1116,2.7081236432438693,189649
1117,-0.7176386409305384,189650
1118,-1.1542040638814257,189651
1119,1.7114857594241055,189652
1120,-0.9334324953980421,189653
1121,-0.35315051578450635,189654
1122,-0.734761976928128,189655
1123,-0.24973353108942076,189656
1124,0.40075412600969007,189657
1125,-0.5919812304688165,189658
1126,-0.49861922780722767,189659
1127,1.3929120674316167,189660
1128,-0.8093082207787903,189661
1129,0.1683944395033079,189662
1130,-0.28155107856242056,189663
1131,-0.8370838645606792,189664
1132,-0.40669080684764347,189665
1133,0.10268861555357334,189666
1134,-0.0028389197786151607,189667
1135,-0.359243237686798,189668
1136,-0.061575944192622835,189669
1137,0.8254526787988256,189670
1138,0.1703855252419584,189671
1139,-1.1367820651457394,189672
1140,-0.3194215261400856,189673
1141,0.5143853796712833,189674
1142,0.33564562784197377,189675
1143,1.87077260516763,189676
1144,-1.1678629109249048,189677
1145,-0.16013468024407318,189678
1146,-0.9303064910208004,189679
1147,-1.225365462302532,189680
1148,-0.5623339661649551,189681
1149,0.0947242732298872,189682
1150,0.14848358379317436,189683
1151,0.3665074540471446,189684
1152,-1.3058849629189138,189685
1153,1.2933577889292793,189686
1154,1.9105943168139237,189687
1155,1.7114857592158392,189688
1156,-0.1004021129436922,189689
1157,-0.518530083442188,189690
1158,-0.29154632810539544,189691
1159,1.184226388475177,189692
1160,-0.9294702352290061,189693
1161,1.0743383755692903,189694
1162,-1.294555685965546,189695
1163,-0.8181884623841221,189696
1164,0.9275953688333689,189697
1165,0.7295022651449767,189698
1166,1.1141600871880812,189699
1167,1.7214411871002435,189700
1168,-0.03071411789506653,189701
1169,-1.1406447712220988,189702
1170,1.9806805289226468,189703
1171,-0.6101200199676844,189704
1172,-0.48866379998056136,189705
1173,-0.18004553600863182,189706
1174,-0.5384409391316232,189707
1175,0.33564562780155804,189708
1176,1.146415673431252,189709
1177,0.8851852460573104,189710
1178,1.0277469732377027,189711
1179,1.1294914460265488,189712
1180,1.121089064869304,189713
1181,-0.05062497357906457,189714
1182,2.653189592421905,189715
1183,-0.9147561127092566,189716
1184,-0.17009010816699996,189717
1185,1.888692375394857,189718
1186,1.9201913491901286,189719
1187,-0.575057003007684,189720
1188,0.4932997835498338,189721
1189,0.6869726772156721,189722
1190,0.09098103243161823,189723
1191,1.5521989134129093,189724
1192,0.29781500173625597,189725
1193,-1.1827562310496167,189726
1194,0.47701270352023234,189727
1195,-1.2115473285238212,189728
1196,0.6934038837278801,189729
1197,-0.9366580540530728,189730
1198,-0.23977810311788847,189731
1199,-1.2313387190116263,189732
1200,-0.7574603524757321,189733
1201,0.8154972511566717,189734
1202,-0.7216208120906946,189735
1203,1.2734469331688587,189736
1204,1.3730012117706778,189737
1205,-1.1986052721690459,189738
1206,-0.2825864430264108,189739
1207,-0.17009010796387297,189740
1208,-1.245276318051985,189741
1209,-0.9768182500805902,189742
1210,0.30777042972469,189743
1211,-0.9267026261367497,189744
1212,-0.30747501268698146,189745
1213,0.5964778379263846,189746
1214,-0.4587975161330299,189747
1215,-0.4642132691594672,189748
1216,0.40334253720247276,189749
1217,2.856359964274979,189750
1218,-0.9764797654948015,189751
1219,1.7218394041904461,189752
1220,-0.8678262258725251,189753
1221,-0.26578168085102843,189754
1222,-1.244599348951749,189755
1223,1.8209954659426306,189756
1224,-1.2174011200011947,189757
1225,2.1101807346929746,189758
1226,-0.8769254868899106,189759
1227,-0.5882180786557626,189760
1228,0.277904146222632,189761
1229,-1.1078914134824518,189762
1230,-0.35924323753613735,189763
1231,-0.8470592032282573,189764
1232,-0.08895337098052143,189765
1233,-1.0061668515770075,189766
1234,1.2535360773831525,189767
1235,2.547741700424383,189768
1236,2.417325595224931,189769
1237,-0.7091566164839371,189770
1238,0.8732785544329749,189771
1239,1.0444720921461423,189772
1240,-0.3532699809624992,189773
1241,-0.5733247585548529,189774
1242,1.2236697936150536,189775
1243,-1.3006484078809073,189776
1244,0.815497251129241,189777
1245,0.5143853797551987,189778
1246,-0.5801541820496342,189779
1247,3.253581536321941,189780
1248,1.711485759436034,189781
1249,-0.7703625869502959,189782
1250,-1.0421855894768768,189783
1251,-1.0785229013315454,189784
1252,-0.7550511389478204,189785
1253,-0.9207293694474985,189786
1254,-0.932675882889336,189787
1255,-0.12071118589171001,189788
1256,0.47701270345075275,189789
1257,0.2808907745500005,189790
1258,-0.12031296877805345,189791
1259,2.169435441304059,189792
1260,-0.8171929196369134,189793
1261,-1.0290245138970753,189794
1262,-1.312495367012543,189795
1263,-1.2850980295454177,189796
1264,-0.06197416131991466,189797
1265,-0.1939831348127502,189798
1266,-0.409657524284194,189799
1267,-0.41294281565689744,189800
1268,-0.7114861866282234,189801
1269,-0.952586738680842,189802
1270,0.6701480040708677,189803
1271,1.6895838180558265,189804
1272,-0.13188117594045987,189805
1273,-0.2927608902719095,189806
1274,1.4126437255308297,189807
1275,0.8668672589088066,189808
1276,-0.7742252930626842,189809
1277,1.7652450698361528,189810
1278,-0.7348416203918067,189811
1279,-1.0052509520714237,189812
1280,-1.2253654623077692,189813
1281,-0.3243992401443786,189814
1282,1.9251889738812613,189815
1283,0.5184272834896441,189816
1284,-0.946613481977237,189817
1285,-0.050704616960410696,189818
1286,0.15519354208488095,189819
1287,-0.8241617191509706,189820
1288,-0.7972820639574726,189821
1289,-0.1641168513034764,189822
1290,1.1261066005498734,189823
1291,-1.2774323500955265,189824
1292,-0.5225122547111438,189825
1293,1.8081728747387116,189826
1294,-0.36244888545056775,189827
1295,-0.3194215261017976,189828
1296,-0.29284053373748015,189829
1297,1.4815153756429902,189830
1298,-0.5461663513144767,189831
1299,-0.8171929196440482,189832
1300,-0.45879751631877536,189833
1301,1.2933577887684402,189834
1302,1.480539743560572,189835
1303,-0.7216208121845373,189836
1304,-0.07537416743396012,189837
1305,0.7557646838490218,189838
1306,0.15445684041409255,189839
1307,-1.3109821420026457,189840
1308,-0.49861922781367707,189841
1309,1.0544275198685984,189842
1310,-0.26466667282122497,189843
1311,0.19786250591793086,189844
1312,-0.5004908482842697,189845
1313,0.028998538450196603,189846
1314,-0.7481022502507764,189847
1315,-0.7375494966130917,189848
1316,1.8376807629484542,189849
1317,-0.2795998146506476,189850
1318,-0.9665243377145083,189851
1319,0.9548732412438191,189852
1320,-0.7713979513855503,189853
1321,-0.7375494966860806,189854
1322,3.2535815362755556,189855
1323,0.8752298183388053,189856
1324,2.020104023340767,189857
1325,0.021054107065242387,189858
1326,-0.35326998088960737,189859
1327,1.4008764098140756,189860
1328,0.4551107621362175,189861
1329,1.0068803964333755,189862
1330,0.20821615107886807,189863
1331,-1.0382034183701865,189864
1332,-0.6579060736956016,189865
1333,-0.0506249736627177,189866
1334,-1.0561231885514155,189867
1335,-0.14022382446445328,189868
1336,-0.45879751633675947,189869
1337,-0.7706015172098089,189870
1338,-0.6728392155641834,189871
1339,0.476753862366118,189872
1340,-0.6067550852616534,189873
1341,-0.5193265177094276,189874
1342,0.024638061051503818,189875
1343,-0.34691841791256145,189876
1344,-0.04315840282781299,189877
1345,-0.8065406118362087,189878
1346,-1.0868058172268917,189879
1347,1.9305051724309248,189880
1348,-1.051145474552473,189881
1349,-0.5583517949595057,189882
1350,-0.14420599553427796,189883
1351,-0.15266810931848382,189884
1352,1.400816677025942,189885
1353,-0.6067550853182814,189886
1354,-0.1601346802245659,189887
1355,-1.1915170075814456,189888
1356,0.15740364722935524,189889
1357,0.280373092260951,189890
1358,0.7308761140740737,189891
1359,-0.28248688872164324,189892
1360,0.7279691293034868,189893
1361,-0.030714117894273245,189894
1362,-0.4631779044912552,189895
1363,0.07879558879876204,189896
1364,-0.12031296872830619,189897
1365,-0.9864351934199582,189898
1366,1.926702199078855,189899
1367,-0.030714117864151305,189900
1368,-0.5364100320305527,189901
1369,1.0743383756238973,189902
1370,-0.7442594550905983,189903
1371,-1.2792243270665118,189904
1372,-0.19995639167601723,189905
1373,-0.922720455045603,189906
1374,-1.0123591276881807,189907
1375,1.910594316645882,189908
1376,-1.1278022691085823,189909
1377,0.6601925762542546,189910
1378,-1.181561579642368,189911
1379,-1.2850980295309702,189912
1380,1.1688552078186363,189913
1381,-0.7574603524701512,189914
1382,-0.8171929196240678,189915
1383,-0.9651305779007786,189916
1384,-0.8678262257509511,189917
1385,2.001168799500552,189918
1386,-1.285098029539763,189919
1387,-0.9665243377125596,189920
1388,-1.1798691570287099,189921
1389,0.6744288382498892,189922
1390,-1.1915170075036154,189923
1391,0.4770127034992217,189924
1392,-0.7495159210128952,189925
1393,-0.9853600073259448,189926
1394,1.3369824737173417,189927
1395,-1.1917559377838043,189928
1396,-1.0606827745801568,189929
1397,0.8095239942756701,189930
1398,-0.4096575242390246,189931
1399,-0.055602687625570135,189932
1400,1.4247694367611563,189933
1401,0.10762650771312807,189934
1402,3.2943987905694345,189935
1403,-0.2773897097297694,189936
1404,3.2446216512296306,189937
1405,2.92604795935706,189938
1406,2.1694354413759855,189939
1407,-0.5404320247403724,189940
1408,-0.8470592032726655,189941
1409,-0.27959981474346113,189942
1410,-1.1440694384034182,189943
1411,-0.9764797655239211,189944
1412,0.1703855250681665,189945
1413,0.7159429722771425,189946
1414,1.3530903560261782,189947
1415,-0.9366580540662282,189948
1416,0.596477837999783,189949
1417,-0.26478613798796663,189950
1418,-0.5346180550787514,189951
1419,-1.1457220393588208,189952
1420,-0.5346180550540901,189953
1421,1.5721097691470625,189954
1422,1.064382947817377,189955
1423,3.2943987905440864,189956
1424,0.38293390995786103,189957
1425,0.07650584023384349,189958
1426,-1.3085131959288758,189959
1427,-0.3194215261343148,189960
1428,-1.1835526652165642,189961
1429,-1.1059003278280668,189962
1430,0.5964778378593762,189963
1431,-0.8328627631535725,189964
1432,0.8752298182013788,189965
1433,0.8254526789445437,189966
1434,-0.33933238191215087,189967
1435,-0.6067550853937658,189968
1436,-0.12031296877493614,189969
1437,2.020104023188688,189970
1438,-0.8072374917730024,189971
1439,-0.8769254868771754,189972
1440,-1.021577853914438,189973
1441,-0.8371037752548875,189974
1442,-1.0660786163512728,189975
1443,1.2037589378643536,189976
1444,-0.5384409392622473,189977
1445,2.390784424579444,189978
1446,-0.7216208121175393,189979
1447,-1.1664691510402727,189980
1448,-0.07053582935432721,189981
1449,-0.8747552036697125,189982
1450,1.1440263707295646,189983
1451,-1.002582897432184,189984
1452,-0.5583517950233338,189985
1453,-0.757460352442526,189986
1454,-0.5762715651759321,189987
1455,2.069881162688961,189988
1456,-1.293161926063043,189989
